iter	RMSE
0	2.14344363
1	2.084534379
2	2.049614241
3	2.000812498
4	1.963189075
5	1.919278123
6	1.864424439
7	1.829044527
8	1.794838317
9	1.759886586
10	1.729024981
11	1.699469441
12	1.664823316
13	1.641691925
14	1.617176618
15	1.586355921
16	1.560572948
17	1.539969737
18	1.508337538
19	1.492623501
20	1.467201474
21	1.444382667
22	1.425706534
23	1.4149049
24	1.39686877
25	1.383745927
26	1.37769105
27	1.360949014
28	1.339684598
29	1.318724837
30	1.302105363
31	1.288000237
32	1.273932173
33	1.256228824
34	1.244230228
35	1.232215857
36	1.225556112
37	1.217480033
38	1.211452061
39	1.200716111
40	1.193085633
41	1.185239171
42	1.175477213
43	1.17071846
44	1.161523051
45	1.156152067
46	1.145549741
47	1.1388078
48	1.12848485
49	1.122105725
50	1.111974784
51	1.103978838
52	1.096410064
53	1.08888469
54	1.082830624
55	1.075048648
56	1.069265841
57	1.064171482
58	1.062596907
59	1.055616018
60	1.048340673
61	1.041814269
62	1.036982264
63	1.034261418
64	1.031597201
65	1.026082504
66	1.022299373
67	1.018115916
68	1.012501197
69	1.007569806
70	1.005291055
71	0.9997058147
72	0.9935412366
73	0.9896694449
74	0.9847712548
75	0.9787251408
76	0.9759502832
77	0.9716048029
78	0.9711820974
79	0.9683709903
80	0.9661466584
81	0.9611804391
82	0.9570657544
83	0.9542404816
84	0.9482677895
85	0.9449262983
86	0.9416503724
87	0.9389644059
88	0.9369748856
89	0.9337960761
90	0.9307513658
91	0.9283912472
92	0.9251527249
93	0.9223768367
94	0.9203378929
95	0.9187209916
96	0.9178814254
97	0.9165662935
98	0.9159636279
99	0.9148799597
100	0.9129270311
101	0.9111882841
102	0.9102005033
103	0.9083497228
104	0.9055602281
105	0.9045162741
106	0.9041383032
107	0.9019908879
108	0.9003024993
109	0.897711784
110	0.895691531
111	0.894162714
112	0.8929071349
113	0.8921809277
114	0.8915347698
115	0.8915333385
116	0.8914303887
117	0.890576014
118	0.8897017324
119	0.889491652
120	0.8893519858
121	0.888754528
122	0.8876461487
123	0.8873332291
124	0.886107848
125	0.8850709622
126	0.8846177744
127	0.8841156557
128	0.8835475439
129	0.8829019785
130	0.8823896669
131	0.8814558125
132	0.8806468908
133	0.8799144414
134	0.8789645876
135	0.8786381185
136	0.8776689179
137	0.8773050248
138	0.8771797508
139	0.8761946715
140	0.8756765293
141	0.8750668657
142	0.8741229053
143	0.8737983654
144	0.8728401465
145	0.8725411146
146	0.8725506834
147	0.8713777438
148	0.8704674248
149	0.8700488247
150	0.8692879971
151	0.868668609
152	0.868795014
153	0.8686141591
154	0.8687159097
155	0.8683417176
156	0.8681783743
157	0.8677997536
158	0.8672236401
159	0.8668257064
160	0.8671808809
161	0.8670803692
162	0.8666245784
163	0.8660889144
164	0.8655176876
165	0.8657309449
166	0.865683348
167	0.8654019112
168	0.8659998068
169	0.8657161972
170	0.8654103149
171	0.8650774883
172	0.8643965297
173	0.8643208598
174	0.8640163047
175	0.8637669409
176	0.8635398432
177	0.863075959
178	0.8628814549
179	0.8627414086
180	0.8626580197
181	0.8623774638
182	0.8622913718
183	0.861992262
184	0.8618102271
185	0.8616533117
186	0.861422854
187	0.8611924064
188	0.8613608785
189	0.8611256213
190	0.8610838975
191	0.8610890632
192	0.8610907963
193	0.8607256028
194	0.8605279219
195	0.8603517606
196	0.8602259395
197	0.8600971329
198	0.8598300676
199	0.8597951057
200	0.8596404315
201	0.8594552261
202	0.8593597626
203	0.8589923913
204	0.8590344657
205	0.8588809224
206	0.8588156927
207	0.8587464778
208	0.8587121878
209	0.8589797016
210	0.8590134989
211	0.8590112807
212	0.8588375262
213	0.8587440037
214	0.858747489
215	0.8584798976
216	0.8584485497
217	0.8583036228
218	0.858240895
219	0.8582868255
220	0.8581667745
221	0.8581904263
222	0.8580750142
223	0.8579428318
224	0.8579552022
225	0.8578102794
226	0.8578546908
227	0.8578291148
228	0.8578146624
229	0.857550726
230	0.8575337774
231	0.8573890253
232	0.8573132524
233	0.8571909049
234	0.8570042865
235	0.8570878605
236	0.8570079002
237	0.8571285756
238	0.8570561254
239	0.8570865166
240	0.8572973942
241	0.857271465
242	0.8572691806
243	0.8572142368
244	0.8571841024
245	0.8571909935
246	0.8572144207
247	0.8573274156
248	0.8573068391
249	0.8572896334
250	0.8572438986
251	0.8572200103
252	0.857153284
253	0.8571085453
254	0.857082911
255	0.8570399603
256	0.8570890782
257	0.8569600645
258	0.8568788326
259	0.8569600898
260	0.8570048628
261	0.8569079781
262	0.8568438928
263	0.8569045978
264	0.8568538906
265	0.856796352
266	0.8569109837
267	0.8568291993
268	0.8567941036
269	0.8568051789
270	0.856871773
271	0.8569062504
272	0.8568064067
273	0.8567764012
274	0.8567630579
275	0.8566891168
276	0.8567328672
277	0.8566975283
278	0.8565531811
279	0.8565191502
280	0.8564989867
281	0.8565428333
282	0.8565055921
283	0.8564192691
284	0.8563571438
285	0.856372141
286	0.8563777492
287	0.8564284542
288	0.856461856
289	0.8563631979
290	0.8563699147
291	0.8563430799
292	0.8564057003
293	0.8563810889
294	0.8563706873
295	0.8564129103
296	0.8564180586
