iter	Passed	Remaining
0	154	76975
1	163	40740
2	172	28556
3	182	22687
4	192	19106
5	207	17097
6	217	15345
7	230	14170
8	240	13132
9	253	12430
10	268	11950
11	289	11782
12	301	11284
13	313	10882
14	325	10540
15	345	10446
16	359	10209
17	388	10408
18	408	10352
19	431	10346
20	442	10102
21	470	10228
22	483	10029
23	497	9865
24	511	9715
25	521	9513
26	533	9341
27	545	9202
28	572	9303
29	589	9232
30	614	9291
31	626	9165
32	644	9119
33	661	9060
34	676	8983
35	688	8880
36	700	8763
37	730	8876
38	749	8860
39	763	8777
40	778	8713
41	791	8628
42	809	8604
43	827	8577
44	837	8468
45	848	8371
46	859	8285
47	870	8197
48	880	8105
49	889	8009
50	899	7921
51	909	7839
52	919	7756
53	929	7680
54	939	7601
55	949	7524
56	959	7455
57	969	7387
58	979	7324
59	995	7296
60	1013	7295
61	1027	7256
62	1037	7193
63	1047	7136
64	1057	7074
65	1066	7014
66	1076	6957
67	1086	6900
68	1097	6853
69	1106	6796
70	1116	6746
71	1126	6697
72	1137	6653
73	1148	6613
74	1160	6575
75	1173	6546
76	1184	6508
77	1194	6461
78	1204	6418
79	1214	6376
80	1225	6339
81	1235	6295
82	1243	6249
83	1253	6207
84	1262	6166
85	1272	6126
86	1283	6091
87	1300	6090
88	1317	6083
89	1330	6061
90	1349	6066
91	1368	6071
92	1413	6186
93	1440	6221
94	1450	6183
95	1460	6144
96	1469	6103
97	1479	6067
98	1488	6028
99	1497	5990
100	1507	5955
101	1517	5922
102	1527	5886
103	1537	5852
104	1546	5817
105	1555	5782
106	1565	5748
107	1574	5716
108	1584	5682
109	1594	5651
110	1604	5622
111	1613	5590
112	1624	5563
113	1636	5540
114	1706	5714
115	1716	5682
116	1726	5652
117	1738	5628
118	1752	5610
119	1770	5607
120	1781	5579
121	1790	5549
122	1800	5518
123	1810	5489
124	1819	5459
125	1829	5429
126	1840	5404
127	1882	5470
128	1897	5455
129	1910	5436
130	1924	5420
131	1937	5400
132	1948	5377
133	1959	5353
134	1970	5327
135	1993	5336
136	2051	5434
137	2061	5406
138	2070	5378
139	2080	5351
140	2090	5322
141	2100	5296
142	2111	5272
143	2122	5247
144	2133	5222
145	2143	5197
146	2154	5174
147	2166	5153
148	2180	5137
149	2192	5116
150	2203	5092
151	2212	5066
152	2222	5041
153	2232	5015
154	2241	4989
155	2251	4965
156	2262	4942
157	2272	4919
158	2285	4901
159	2295	4877
160	2305	4853
161	2317	4835
162	2326	4810
163	2336	4787
164	2345	4762
165	2354	4738
166	2363	4713
167	2373	4690
168	2382	4666
169	2391	4642
170	2406	4630
171	2416	4607
172	2425	4585
173	2435	4563
174	2444	4540
175	2454	4518
176	2463	4496
177	2473	4474
178	2482	4451
179	2492	4430
180	2502	4410
181	2512	4390
182	2522	4369
183	2531	4347
184	2541	4326
185	2550	4305
186	2559	4284
187	2569	4263
188	2578	4242
189	2588	4222
190	2598	4203
191	2607	4182
192	2616	4162
193	2626	4142
194	2635	4121
195	2650	4111
196	2660	4092
197	2671	4074
198	2681	4055
199	2702	4053
200	2722	4050
201	2735	4035
202	2744	4015
203	2754	3996
204	2763	3976
205	2773	3957
206	2788	3946
207	2798	3928
208	2808	3910
209	2821	3896
210	2834	3882
211	2845	3865
212	2855	3847
213	2866	3831
214	2882	3821
215	2893	3803
216	2903	3786
217	2914	3770
218	2923	3751
219	2931	3730
220	2938	3709
221	2946	3690
222	2954	3670
223	2962	3650
224	2974	3635
225	2985	3619
226	2993	3600
227	3005	3585
228	3014	3566
229	3023	3549
230	3032	3531
231	3044	3516
232	3054	3500
233	3065	3484
234	3073	3466
235	3081	3447
236	3089	3428
237	3098	3410
238	3105	3391
239	3112	3372
240	3120	3353
241	3128	3335
242	3138	3319
243	3146	3301
244	3155	3284
245	3163	3266
246	3170	3247
247	3178	3229
248	3185	3211
249	3194	3194
250	3205	3179
251	3213	3162
252	3223	3146
253	3231	3129
254	3239	3112
255	3248	3095
256	3263	3085
257	3272	3069
258	3281	3053
259	3289	3036
260	3296	3018
261	3304	3001
262	3311	2984
263	3319	2967
264	3327	2950
265	3335	2934
266	3346	2920
267	3355	2904
268	3364	2889
269	3372	2873
270	3382	2857
271	3389	2841
272	3398	2825
273	3405	2809
274	3417	2795
275	3424	2779
276	3433	2763
277	3442	2748
278	3450	2732
279	3457	2716
280	3465	2700
281	3473	2684
282	3481	2669
283	3492	2656
284	3504	2643
285	3516	2631
286	3524	2615
287	3532	2600
288	3540	2584
289	3548	2569
290	3556	2554
291	3565	2539
292	3572	2524
293	3581	2509
294	3590	2494
295	3597	2479
296	3605	2464
297	3612	2448
298	3619	2433
299	3627	2418
300	3635	2403
301	3642	2388
302	3651	2373
303	3659	2359
304	3668	2345
305	3676	2331
306	3685	2316
307	3693	2302
308	3701	2288
309	3709	2273
310	3717	2258
311	3725	2244
312	3733	2230
313	3741	2216
314	3749	2202
315	3757	2188
316	3768	2175
317	3778	2162
318	3788	2149
319	3797	2135
320	3806	2122
321	3818	2110
322	3828	2097
323	3842	2087
324	3853	2074
325	3862	2061
326	3870	2047
327	3879	2034
328	3888	2021
329	3896	2007
330	3905	1994
331	3913	1980
332	3921	1966
333	3930	1953
334	3937	1939
335	3946	1926
336	3958	1914
337	3969	1902
338	3982	1891
339	3992	1878
340	4003	1866
341	4011	1853
342	4019	1839
343	4027	1826
344	4036	1813
345	4045	1800
346	4054	1787
347	4062	1774
348	4071	1761
349	4080	1748
350	4089	1735
351	4097	1722
352	4105	1709
353	4115	1697
354	4126	1685
355	4133	1672
356	4143	1659
357	4150	1646
358	4157	1633
359	4165	1619
360	4172	1606
361	4179	1593
362	4187	1580
363	4194	1567
364	4203	1554
365	4210	1541
366	4217	1528
367	4225	1515
368	4233	1503
369	4241	1490
370	4248	1477
371	4256	1464
372	4263	1451
373	4270	1438
374	4280	1426
375	4289	1414
376	4297	1402
377	4304	1389
378	4313	1376
379	4322	1365
380	4330	1352
381	4337	1339
382	4343	1326
383	4349	1313
384	4356	1301
385	4363	1288
386	4371	1276
387	4380	1264
388	4390	1252
389	4397	1240
390	4406	1228
391	4413	1216
392	4421	1203
393	4429	1191
394	4436	1179
395	4443	1167
396	4450	1154
397	4458	1142
398	4466	1130
399	4473	1118
400	4481	1106
401	4489	1094
402	4496	1082
403	4503	1070
404	4510	1058
405	4517	1045
406	4524	1033
407	4531	1021
408	4537	1009
409	4544	997
410	4552	985
411	4561	974
412	4569	962
413	4579	951
414	4587	939
415	4595	927
416	4602	916
417	4609	904
418	4616	892
419	4625	881
420	4633	869
421	4641	857
422	4648	846
423	4655	834
424	4663	822
425	4672	811
426	4680	800
427	4690	789
428	4698	777
429	4706	766
430	4713	754
431	4721	743
432	4730	731
433	4738	720
434	4745	709
435	4753	697
436	4761	686
437	4770	675
438	4778	664
439	4787	652
440	4796	641
441	4806	630
442	4815	619
443	4824	608
444	4834	597
445	4848	587
446	4857	575
447	4868	565
448	4877	553
449	4885	542
450	4895	531
451	4905	520
452	4920	510
453	4943	500
454	4954	490
455	4966	479
456	4975	468
457	4986	457
458	4995	446
459	5004	435
460	5012	424
461	5022	413
462	5029	401
463	5037	390
464	5046	379
